circuitId,circuitRef,name,location,country,lat,lng,alt,url,source
1,albert_park,Albert Park Grand Prix Circuit,Melbourne,Australia,-37.8497,144.968,10.0,http://en.wikipedia.org/wiki/Melbourne_Grand_Prix_Circuit,kaggle
2,sepang,Sepang International Circuit,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,http://en.wikipedia.org/wiki/Sepang_International_Circuit,kaggle
3,bahrain,Bahrain International Circuit,Sakhir,Bahrain,26.0325,50.5106,7.0,http://en.wikipedia.org/wiki/Bahrain_International_Circuit,kaggle
4,catalunya,Circuit de Barcelona-Catalunya,Montmeló,Spain,41.57,2.26111,109.0,http://en.wikipedia.org/wiki/Circuit_de_Barcelona-Catalunya,kaggle
5,istanbul,Istanbul Park,Istanbul,Turkey,40.9517,29.405,130.0,http://en.wikipedia.org/wiki/Istanbul_Park,kaggle
6,monaco,Circuit de Monaco,Monte-Carlo,Monaco,43.7347,7.42056,7.0,http://en.wikipedia.org/wiki/Circuit_de_Monaco,kaggle
7,villeneuve,Circuit Gilles Villeneuve,Montreal,Canada,45.5,-73.5228,13.0,http://en.wikipedia.org/wiki/Circuit_Gilles_Villeneuve,kaggle
8,magny_cours,Circuit de Nevers Magny-Cours,Magny Cours,France,46.8642,3.16361,228.0,http://en.wikipedia.org/wiki/Circuit_de_Nevers_Magny-Cours,kaggle
9,silverstone,Silverstone Circuit,Silverstone,UK,52.0786,-1.01694,153.0,http://en.wikipedia.org/wiki/Silverstone_Circuit,kaggle
10,hockenheimring,Hockenheimring,Hockenheim,Germany,49.3278,8.56583,103.0,http://en.wikipedia.org/wiki/Hockenheimring,kaggle
11,hungaroring,Hungaroring,Budapest,Hungary,47.5789,19.2486,264.0,http://en.wikipedia.org/wiki/Hungaroring,kaggle
12,valencia,Valencia Street Circuit,Valencia,Spain,39.4589,-0.331667,4.0,http://en.wikipedia.org/wiki/Valencia_Street_Circuit,kaggle
13,spa,Circuit de Spa-Francorchamps,Spa,Belgium,50.4372,5.97139,401.0,http://en.wikipedia.org/wiki/Circuit_de_Spa-Francorchamps,kaggle
14,monza,Autodromo Nazionale di Monza,Monza,Italy,45.6156,9.28111,162.0,http://en.wikipedia.org/wiki/Autodromo_Nazionale_Monza,kaggle
