constructorId,constructorRef,n_blocks,active_blocks,largest_gap_years,affects_modern_era
117,aston_martin,2,1959-1960 | 2021-2026,61,True
131,mercedes,2,1954-1955 | 2010-2026,55,True
11,honda,2,1964-1968 | 2006-2008,38,False
51,alfa,4,1950-1951 | 1963-1965 | 1979-1985 | 2019-2023,34,True
4,renault,3,1977-1985 | 2002-2011 | 2016-2020,17,True
54,ats,2,1963-1963 | 1978-1984,15,False
26,lola,4,1962-1968 | 1974-1975 | 1985-1986 | 1991-1997,10,False
116,ewing,2,1950-1950 | 1960-1960,10,False
119,moore,2,1950-1951 | 1959-1959,8,False
86,tomaso,2,1962-1963 | 1970-1970,7,False
182,brabham-ford,2,1964-1969 | 1976-1979,7,False
34,brabham,2,1962-1963 | 1970-1992,7,False
32,team_lotus,2,1958-1963 | 1970-1994,7,False
21,arrows,2,1978-1990 | 1997-2002,7,False
15,sauber,3,1993-2005 | 2010-2018 | 2024-2025,6,True
37,march,2,1970-1982 | 1987-1992,5,False
89,lds,2,1962-1963 | 1968-1968,5,False
99,emeryson,2,1956-1956 | 1961-1962,5,False
111,trevis,2,1951-1955 | 1960-1960,5,False
127,osca,2,1951-1953 | 1958-1958,5,False
66,brm,2,1951-1951 | 1956-1977,5,False
