constructorResultsId,raceId,constructorId,points,status,source,derived,team_entity_id
16450,1074,6,44.0,,kaggle,,6-1950
16451,1074,131,27.0,,kaggle,,131-2010
16452,1074,210,10.0,,kaggle,,210-2016
16453,1074,51,9.0,,kaggle,,51-2019
16454,1074,214,8.0,,kaggle,,214-2021
16455,1074,213,4.0,,kaggle,,213-2020
16456,1074,117,0.0,,kaggle,,117-2021
16457,1074,3,0.0,,kaggle,,3-1975
16458,1074,1,0.0,,kaggle,,1-1968
16459,1074,9,0.0,,kaggle,,9-2005
16460,1075,9,37.0,,kaggle,,9-2005
16461,1075,6,34.0,,kaggle,,6-1950
16462,1075,131,11.0,,kaggle,,131-2010
16463,1075,214,8.0,,kaggle,,214-2021
16464,1075,1,6.0,,kaggle,,1-1968
16465,1075,213,4.0,,kaggle,,213-2020
16466,1075,210,2.0,,kaggle,,210-2016
16467,1075,51,0.0,,kaggle,,51-2019
16468,1075,117,0.0,,kaggle,,117-2021
16469,1075,3,0.0,,kaggle,,3-1975
16470,1076,6,26.0,,kaggle,,6-1950
16471,1076,9,18.0,,kaggle,,9-2005
16472,1076,131,27.0,,kaggle,,131-2010
16473,1076,1,18.0,,kaggle,,1-1968
16474,1076,214,6.0,,kaggle,,214-2021
16475,1076,51,4.0,,kaggle,,51-2019
16476,1076,213,2.0,,kaggle,,213-2020
16477,1076,3,1.0,,kaggle,,3-1975
16478,1076,117,0.0,,kaggle,,117-2021
16479,1076,210,0.0,,kaggle,,210-2016
16480,1077,9,58.0,,kaggle,,9-2005
16481,1077,1,22.0,,kaggle,,1-1968
16482,1077,131,12.0,,kaggle,,131-2010
16483,1077,51,12.0,,kaggle,,51-2019
16484,1077,6,20.0,,kaggle,,6-1950
16485,1077,213,6.0,,kaggle,,213-2020
16486,1077,117,5.0,,kaggle,,117-2021
16487,1077,210,3.0,,kaggle,,210-2016
16488,1077,3,0.0,,kaggle,,3-1975
16489,1077,214,0.0,,kaggle,,214-2021
16490,1078,9,38.0,,kaggle,,9-2005
16491,1078,6,33.0,,kaggle,,6-1950
16492,1078,131,18.0,,kaggle,,131-2010
16493,1078,51,6.0,,kaggle,,51-2019
16494,1078,214,4.0,,kaggle,,214-2021
16495,1078,3,2.0,,kaggle,,3-1975
16496,1078,117,1.0,,kaggle,,117-2021
16497,1078,213,0.0,,kaggle,,213-2020
16498,1078,1,0.0,,kaggle,,1-1968
16499,1078,210,0.0,,kaggle,,210-2016
16500,1079,9,44.0,,kaggle,,9-2005
16501,1079,131,25.0,,kaggle,,131-2010
16502,1079,6,12.0,,kaggle,,6-1950
