constructorStandingsId,raceId,constructorId,points,position,positionText,wins,source,championship_points,team_entity_id
28142,1074,9,0.0,10,10,0,kaggle,0.0,9-2005
28141,1074,1,0.0,9,9,0,kaggle,0.0,1-1968
28140,1074,3,0.0,8,8,0,kaggle,0.0,3-1975
28139,1074,117,0.0,7,7,0,kaggle,0.0,117-2021
28138,1074,213,4.0,6,6,0,kaggle,4.0,213-2020
28137,1074,214,8.0,5,5,0,kaggle,8.0,214-2021
28136,1074,51,9.0,4,4,0,kaggle,9.0,51-2019
28135,1074,210,10.0,3,3,0,kaggle,10.0,210-2016
28134,1074,131,27.0,2,2,0,kaggle,27.0,131-2010
28133,1074,6,44.0,1,1,1,kaggle,44.0,6-1950
28143,1075,6,78.0,1,1,1,kaggle,78.0,6-1950
28144,1075,131,38.0,2,2,0,kaggle,38.0,131-2010
28145,1075,210,12.0,5,5,0,kaggle,12.0,210-2016
28146,1075,51,9.0,6,6,0,kaggle,9.0,51-2019
28147,1075,214,16.0,4,4,0,kaggle,16.0,214-2021
28148,1075,213,8.0,7,7,0,kaggle,8.0,213-2020
28149,1075,117,0.0,9,9,0,kaggle,0.0,117-2021
28150,1075,3,0.0,10,10,0,kaggle,0.0,3-1975
28151,1075,1,6.0,8,8,0,kaggle,6.0,1-1968
28152,1075,9,37.0,3,3,1,kaggle,37.0,9-2005
28153,1076,6,104.0,1,1,2,kaggle,104.0,6-1950
28154,1076,131,65.0,2,2,0,kaggle,65.0,131-2010
28155,1076,210,12.0,7,7,0,kaggle,12.0,210-2016
28156,1076,51,13.0,6,6,0,kaggle,13.0,51-2019
28157,1076,214,22.0,5,5,0,kaggle,22.0,214-2021
28158,1076,213,10.0,8,8,0,kaggle,10.0,213-2020
28159,1076,117,0.0,10,10,0,kaggle,0.0,117-2021
28160,1076,3,1.0,9,9,0,kaggle,1.0,3-1975
28161,1076,1,24.0,4,4,0,kaggle,24.0,1-1968
28162,1076,9,55.0,3,3,1,kaggle,55.0,9-2005
28163,1077,6,124.0,1,1,2,kaggle,124.0,6-1950
28164,1077,131,77.0,3,3,0,kaggle,77.0,131-2010
28165,1077,210,15.0,8,8,0,kaggle,15.0,210-2016
28166,1077,51,25.0,5,5,0,kaggle,25.0,51-2019
28167,1077,214,22.0,6,6,0,kaggle,22.0,214-2021
28168,1077,213,16.0,7,7,0,kaggle,16.0,213-2020
28169,1077,117,5.0,9,9,0,kaggle,5.0,117-2021
28170,1077,3,1.0,10,10,0,kaggle,1.0,3-1975
28171,1077,1,46.0,4,4,0,kaggle,46.0,1-1968
28172,1077,9,113.0,2,2,2,kaggle,113.0,9-2005
28173,1078,6,157.0,1,1,2,kaggle,157.0,6-1950
28174,1078,131,95.0,3,3,0,kaggle,95.0,131-2010
28175,1078,210,15.0,8,8,0,kaggle,15.0,210-2016
28176,1078,51,31.0,5,5,0,kaggle,31.0,51-2019
28177,1078,214,26.0,6,6,0,kaggle,26.0,214-2021
28178,1078,213,16.0,7,7,0,kaggle,16.0,213-2020
28179,1078,117,6.0,9,9,0,kaggle,6.0,117-2021
28180,1078,3,3.0,10,10,0,kaggle,3.0,3-1975
28181,1078,1,46.0,4,4,0,kaggle,46.0,1-1968
28182,1078,9,151.0,2,2,3,kaggle,151.0,9-2005
28183,1079,6,169.0,2,2,2,kaggle,169.0,6-1950
28184,1079,131,120.0,3,3,0,kaggle,120.0,131-2010
28185,1079,210,15.0,8,8,0,kaggle,15.0,210-2016
28186,1079,51,39.0,5,5,0,kaggle,39.0,51-2019
28187,1079,214,34.0,6,6,0,kaggle,34.0,214-2021
28188,1079,213,17.0,7,7,0,kaggle,17.0,213-2020
28189,1079,117,6.0,9,9,0,kaggle,6.0,117-2021
28190,1079,3,3.0,10,10,0,kaggle,3.0,3-1975
28191,1079,1,50.0,4,4,0,kaggle,50.0,1-1968
28192,1079,9,195.0,1,1,4,kaggle,195.0,9-2005
28193,1080,6,199.0,2,2,2,kaggle,199.0,6-1950
28194,1080,131,134.0,3,3,0,kaggle,134.0,131-2010
28195,1080,210,15.0,8,8,0,kaggle,15.0,210-2016
28196,1080,51,41.0,5,5,0,kaggle,41.0,51-2019
28197,1080,214,40.0,6,6,0,kaggle,40.0,214-2021
28198,1080,213,17.0,7,7,0,kaggle,17.0,213-2020
28199,1080,117,7.0,9,9,0,kaggle,7.0,117-2021
28200,1080,3,3.0,10,10,0,kaggle,3.0,3-1975
28201,1080,1,59.0,4,4,0,kaggle,59.0,1-1968
28202,1080,9,235.0,1,1,5,kaggle,235.0,9-2005
28203,1081,6,199.0,2,2,2,kaggle,199.0,6-1950
28204,1081,131,161.0,3,3,0,kaggle,161.0,131-2010
28205,1081,210,15.0,8,8,0,kaggle,15.0,210-2016
28206,1081,51,41.0,6,6,0,kaggle,41.0,51-2019
28207,1081,214,47.0,5,5,0,kaggle,47.0,214-2021
28208,1081,213,27.0,7,7,0,kaggle,27.0,213-2020
28209,1081,117,15.0,9,9,0,kaggle,15.0,117-2021
28210,1081,3,3.0,10,10,0,kaggle,3.0,3-1975
28211,1081,1,65.0,4,4,0,kaggle,65.0,1-1968
28212,1081,9,279.0,1,1,6,kaggle,279.0,9-2005
28232,1082,9,304.0,1,1,7,kaggle,304.0,9-2005
28231,1082,1,65.0,4,4,0,kaggle,65.0,1-1968
28230,1082,3,3.0,10,10,0,kaggle,3.0,3-1975
28228,1082,213,27.0,7,7,0,kaggle,27.0,213-2020
28225,1082,210,15.0,9,9,0,kaggle,15.0,210-2016
28223,1082,6,228.0,2,2,2,kaggle,228.0,6-1950
28224,1082,131,188.0,3,3,0,kaggle,188.0,131-2010
28229,1082,117,16.0,8,8,0,kaggle,16.0,117-2021
28227,1082,214,57.0,5,5,0,kaggle,57.0,214-2021
28226,1082,51,51.0,6,6,0,kaggle,51.0,51-2019
28233,1083,6,265.0,2,2,3,kaggle,265.0,6-1950
28234,1083,131,204.0,3,3,0,kaggle,204.0,131-2010
28235,1083,210,20.0,8,8,0,kaggle,20.0,210-2016
28236,1083,51,51.0,6,6,0,kaggle,51.0,51-2019
28237,1083,214,67.0,5,5,0,kaggle,67.0,214-2021
28238,1083,213,27.0,7,7,0,kaggle,27.0,213-2020
28239,1083,117,18.0,9,9,0,kaggle,18.0,117-2021
28240,1083,3,3.0,10,10,0,kaggle,3.0,3-1975
28241,1083,1,73.0,4,4,0,kaggle,73.0,1-1968
28242,1083,9,328.0,1,1,7,kaggle,328.0,9-2005
28243,1084,6,303.0,2,2,4,kaggle,303.0,6-1950
28244,1084,131,237.0,3,3,0,kaggle,237.0,131-2010
28245,1084,210,34.0,7,7,0,kaggle,34.0,210-2016
28246,1084,51,51.0,6,6,0,kaggle,51.0,51-2019
28247,1084,214,81.0,5,5,0,kaggle,81.0,214-2021
28248,1084,213,27.0,8,8,0,kaggle,27.0,213-2020
28249,1084,117,18.0,9,9,0,kaggle,18.0,117-2021
28250,1084,3,3.0,10,10,0,kaggle,3.0,3-1975
28251,1084,1,81.0,4,4,0,kaggle,81.0,1-1968
28252,1084,9,359.0,1,1,7,kaggle,359.0,9-2005
28253,1085,6,314.0,2,2,4,kaggle,314.0,6-1950
28254,1085,131,270.0,3,3,0,kaggle,270.0,131-2010
28255,1085,210,34.0,7,7,0,kaggle,34.0,210-2016
28256,1085,51,51.0,6,6,0,kaggle,51.0,51-2019
28257,1085,214,93.0,4,4,0,kaggle,93.0,214-2021
28258,1085,213,27.0,8,8,0,kaggle,27.0,213-2020
28259,1085,117,19.0,9,9,0,kaggle,19.0,117-2021
28260,1085,3,3.0,10,10,0,kaggle,3.0,3-1975
28261,1085,1,89.0,5,5,0,kaggle,89.0,1-1968
28262,1085,9,396.0,1,1,8,kaggle,396.0,9-2005
28263,1086,6,334.0,2,2,4,kaggle,334.0,6-1950
28264,1086,131,304.0,3,3,0,kaggle,304.0,131-2010
28265,1086,210,34.0,7,7,0,kaggle,34.0,210-2016
28266,1086,51,51.0,6,6,0,kaggle,51.0,51-2019
28267,1086,214,99.0,4,4,0,kaggle,99.0,214-2021
28268,1086,213,27.0,8,8,0,kaggle,27.0,213-2020
28269,1086,117,20.0,9,9,0,kaggle,20.0,117-2021
28270,1086,3,3.0,10,10,0,kaggle,3.0,3-1975
28271,1086,1,95.0,5,5,0,kaggle,95.0,1-1968
28272,1086,9,431.0,1,1,9,kaggle,431.0,9-2005
28273,1087,6,357.0,2,2,4,kaggle,357.0,6-1950
28274,1087,131,316.0,3,3,0,kaggle,316.0,131-2010
28275,1087,210,34.0,7,7,0,kaggle,34.0,210-2016
28276,1087,51,51.0,6,6,0,kaggle,51.0,51-2019
28277,1087,214,115.0,4,4,0,kaggle,115.0,214-2021
28278,1087,213,29.0,8,8,0,kaggle,29.0,213-2020
28279,1087,117,24.0,9,9,0,kaggle,24.0,117-2021
28280,1087,3,4.0,10,10,0,kaggle,4.0,3-1975
28281,1087,1,95.0,5,5,0,kaggle,95.0,1-1968
28282,1087,9,475.0,1,1,10,kaggle,475.0,9-2005
28283,1088,6,376.0,2,2,4,kaggle,376.0,6-1950
28284,1088,131,346.0,3,3,0,kaggle,346.0,131-2010
28285,1088,210,34.0,7,7,0,kaggle,34.0,210-2016
