constructorId,constructorRef,name,nationality,url,source
1,mclaren,McLaren,British,http://en.wikipedia.org/wiki/McLaren,kaggle
2,bmw_sauber,BMW Sauber,German,http://en.wikipedia.org/wiki/BMW_Sauber,kaggle
3,williams,Williams,British,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering,kaggle
4,renault,Renault,French,http://en.wikipedia.org/wiki/Renault_in_Formula_One,kaggle
5,toro_rosso,Toro Rosso,Italian,http://en.wikipedia.org/wiki/Scuderia_Toro_Rosso,kaggle
6,ferrari,Ferrari,Italian,http://en.wikipedia.org/wiki/Scuderia_Ferrari,kaggle
7,toyota,Toyota,Japanese,http://en.wikipedia.org/wiki/Toyota_Racing,kaggle
8,super_aguri,Super Aguri,Japanese,http://en.wikipedia.org/wiki/Super_Aguri_F1,kaggle
9,red_bull,Red Bull,Austrian,http://en.wikipedia.org/wiki/Red_Bull_Racing,kaggle
10,force_india,Force India,Indian,http://en.wikipedia.org/wiki/Racing_Point_Force_India,kaggle
11,honda,Honda,Japanese,http://en.wikipedia.org/wiki/Honda_Racing_F1,kaggle
12,spyker,Spyker,Dutch,http://en.wikipedia.org/wiki/Spyker_F1,kaggle
13,mf1,MF1,Russian,http://en.wikipedia.org/wiki/Midland_F1_Racing,kaggle
14,spyker_mf1,Spyker MF1,Dutch,http://en.wikipedia.org/wiki/Midland_F1_Racing,kaggle
15,sauber,Sauber,Swiss,http://en.wikipedia.org/wiki/Sauber_Motorsport,kaggle
16,bar,BAR,British,http://en.wikipedia.org/wiki/British_American_Racing,kaggle
17,jordan,Jordan,Irish,http://en.wikipedia.org/wiki/Jordan_Grand_Prix,kaggle
18,minardi,Minardi,Italian,http://en.wikipedia.org/wiki/Minardi,kaggle
19,jaguar,Jaguar,British,http://en.wikipedia.org/wiki/Jaguar_Racing,kaggle
20,prost,Prost,French,http://en.wikipedia.org/wiki/Prost_Grand_Prix,kaggle
21,arrows,Arrows,British,http://en.wikipedia.org/wiki/Arrows_Grand_Prix_International,kaggle
22,benetton,Benetton,Italian,http://en.wikipedia.org/wiki/Benetton_Formula,kaggle
23,brawn,Brawn,British,http://en.wikipedia.org/wiki/Brawn_GP,kaggle
24,stewart,Stewart,British,http://en.wikipedia.org/wiki/Stewart_Grand_Prix,kaggle
25,tyrrell,Tyrrell,British,http://en.wikipedia.org/wiki/Tyrrell_Racing,kaggle
26,lola,Lola,British,http://en.wikipedia.org/wiki/MasterCard_Lola,kaggle
27,ligier,Ligier,French,http://en.wikipedia.org/wiki/Ligier,kaggle
28,forti,Forti,Italian,http://en.wikipedia.org/wiki/Forti,kaggle
29,footwork,Footwork,British,http://en.wikipedia.org/wiki/Footwork_Arrows,kaggle
30,pacific,Pacific,British,http://en.wikipedia.org/wiki/Pacific_Racing,kaggle
31,simtek,Simtek,British,http://en.wikipedia.org/wiki/Simtek,kaggle
32,team_lotus,Team Lotus,British,http://en.wikipedia.org/wiki/Team_Lotus,kaggle
33,larrousse,Larrousse,French,http://en.wikipedia.org/wiki/Larrousse,kaggle
34,brabham,Brabham,British,http://en.wikipedia.org/wiki/Brabham,kaggle
35,dallara,Dallara,Italian,http://en.wikipedia.org/wiki/Dallara,kaggle
36,fondmetal,Fondmetal,Italian,http://en.wikipedia.org/wiki/Fondmetal,kaggle
37,march,March,British,http://en.wikipedia.org/wiki/March_Engineering,kaggle
38,moda,Andrea Moda,Italian,http://en.wikipedia.org/wiki/Andrea_Moda_Formula,kaggle
39,ags,AGS,French,http://en.wikipedia.org/wiki/Automobiles_Gonfaronnaises_Sportives,kaggle
40,lambo,Lambo,Italian,http://en.wikipedia.org/wiki/Modena_(racing_team),kaggle
41,leyton,Leyton House,British,http://en.wikipedia.org/wiki/Leyton_House,kaggle
42,coloni,Coloni,Italian,http://en.wikipedia.org/wiki/Enzo_Coloni_Racing_Car_Systems,kaggle
44,eurobrun,Euro Brun,Italian,http://en.wikipedia.org/wiki/Euro_Brun,kaggle
45,osella,Osella,Italian,http://en.wikipedia.org/wiki/Osella,kaggle
46,onyx,Onyx,British,http://en.wikipedia.org/wiki/Onyx_(racing_team),kaggle
47,life,Life,Italian,http://en.wikipedia.org/wiki/Life_(Racing_Team),kaggle
