driverId,year,constructorId,number,races
427,1950,141,12.0,2
498,1950,105,2.0,2
501,1950,87,8.0,1
501,1950,154,44.0,1
509,1950,160,76.0,1
518,1950,129,18.0,1
520,1950,157,75.0,1
526,1950,110,55.0,1
529,1950,113,17.0,1
529,1950,150,14.0,1
537,1950,107,45.0,1
555,1950,138,7.0,1
559,1950,113,59.0,1
579,1950,51,1.0,7
589,1950,105,19.0,5
593,1950,113,1.0,1
611,1950,113,23.0,1
615,1950,113,28.0,1
619,1950,151,12.0,2
626,1950,141,10.0,3
627,1950,154,15.0,7
630,1950,113,69.0,1
633,1950,6,38.0,3
640,1950,105,20.0,4
641,1950,51,60.0,1
642,1950,51,2.0,6
647,1950,6,40.0,5
653,1950,116,22.0,1
654,1950,113,98.0,1
658,1950,113,49.0,1
659,1950,113,81.0,1
660,1950,154,18.0,6
661,1950,151,9.0,1
666,1950,151,9.0,1
669,1950,105,21.0,4
677,1950,105,21.0,1
686,1950,51,4.0,1
686,1950,105,32.0,1
687,1950,6,28.0,3
697,1950,105,34.0,2
697,1950,163,52.0,1
701,1950,150,3.0,1
704,1950,154,14.0,4
726,1950,110,5.0,1
729,1950,162,67.0,1
731,1950,105,12.0,1
732,1950,113,62.0,1
740,1950,105,62.0,1
741,1950,154,16.0,6
747,1950,105,5.0,2
756,1950,105,28.0,1
762,1950,105,44.0,3
763,1950,51,46.0,1
764,1950,154,40.0,1
765,1950,154,64.0,1
766,1950,119,8.0,1
768,1950,150,31.0,1
770,1950,113,54.0,1
771,1950,113,4.0,1
772,1950,113,15.0,1
773,1950,154,22.0,3
774,1950,154,20.0,2
776,1950,126,23.0,1
778,1950,105,10.0,1
780,1950,105,40.0,2
784,1950,105,6.0,2
785,1950,126,24.0,2
786,1950,51,3.0,6
787,1950,151,11.0,3
788,1950,105,10.0,1
789,1950,154,17.0,2
790,1950,151,8.0,1
791,1950,6,22.0,1
792,1950,105,4.0,1
793,1950,6,42.0,2
793,1950,154,6.0,3
794,1950,113,17.0,1
795,1950,156,2.0,1
796,1950,158,27.0,1
797,1950,159,77.0,1
798,1950,161,24.0,1
799,1950,113,61.0,1
800,1950,105,2.0,1
801,1950,154,26.0,1
802,1950,6,48.0,1
803,1950,161,24.0,1
427,1951,141,32.0,4
429,1951,154,24.0,1
449,1951,139,48.0,1
475,1951,133,14.0,1
498,1951,6,12.0,5
498,1951,154,42.0,1
501,1951,105,32.0,2
518,1951,150,27.0,1
521,1951,156,8.0,1
526,1951,113,98.0,1
529,1951,150,5.0,1
534,1951,113,69.0,1
579,1951,51,24.0,8
580,1951,105,44.0,1
589,1951,105,30.0,1
589,1951,154,18.0,6
593,1951,113,3.0,1
609,1951,141,34.0,4
611,1951,113,25.0,1
612,1951,149,57.0,1
615,1951,113,59.0,1
619,1951,151,8.0,1
622,1951,6,12.0,1
626,1951,141,30.0,4
627,1951,154,8.0,7
629,1951,113,23.0,1
630,1951,134,6.0,1
633,1951,6,18.0,7
640,1951,51,26.0,3
640,1951,105,18.0,2
641,1951,6,44.0,5
642,1951,51,22.0,8
647,1951,6,20.0,8
653,1951,135,76.0,1
654,1951,114,2.0,1
657,1951,111,81.0,1
658,1951,113,9.0,1
660,1951,154,2.0,7
661,1951,66,7.0,1
669,1951,105,18.0,1
670,1951,105,50.0,1
673,1951,113,83.0,1
675,1951,113,9.0,1
680,1951,154,93.0,2
686,1951,6,26.0,1
686,1951,66,6.0,2
687,1951,6,16.0,4
697,1951,51,4.0,4
699,1951,113,18.0,1
700,1951,113,73.0,1
704,1951,154,6.0,6
708,1951,154,18.0,2
721,1951,144,52.0,1
723,1951,6,38.0,2
725,1951,133,12.0,1
726,1951,110,22.0,1
728,1951,107,26.0,1
729,1951,113,10.0,1
731,1951,119,1.0,1
732,1951,105,12.0,1
733,1951,113,32.0,1
734,1951,134,52.0,1
741,1951,154,4.0,5
747,1951,105,15.0,1
756,1951,51,78.0,1
762,1951,127,44.0,1
763,1951,51,28.0,4
764,1951,154,40.0,2
765,1951,154,10.0,1
766,1951,113,99.0,1
767,1951,113,68.0,1
768,1951,150,16.0,1
769,1951,155,71.0,1
770,1951,113,4.0,1
771,1951,113,44.0,1
772,1951,150,19.0,1
773,1951,154,26.0,3
774,1951,154,44.0,1
775,1951,141,36.0,1
776,1951,126,5.0,1
777,1951,105,17.0,1
778,1951,151,9.0,1
