driverStandingsId,raceId,driverId,points,position,positionText,wins,source
71395,1074,842,0.0,20.0,20,0,kaggle
71394,1074,830,0.0,19.0,19,0,kaggle
71393,1074,815,0.0,18.0,18,0,kaggle
71392,1074,807,0.0,17.0,17,0,kaggle
71391,1074,849,0.0,16.0,16,0,kaggle
71390,1074,846,0.0,15.0,15,0,kaggle
71389,1074,817,0.0,14.0,14,0,kaggle
71388,1074,848,0.0,13.0,13,0,kaggle
71387,1074,840,0.0,12.0,12,0,kaggle
71386,1074,854,0.0,11.0,11,0,kaggle
71385,1074,855,1.0,10.0,10,0,kaggle
71384,1074,4,2.0,9.0,9,0,kaggle
71383,1074,852,4.0,8.0,8,0,kaggle
71382,1074,839,6.0,7.0,7,0,kaggle
71381,1074,822,8.0,6.0,6,0,kaggle
71376,1074,844,26.0,1.0,1,1,kaggle
71377,1074,832,18.0,2.0,2,0,kaggle
71378,1074,1,15.0,3.0,3,0,kaggle
71379,1074,847,12.0,4.0,4,0,kaggle
71380,1074,825,10.0,5.0,5,0,kaggle
71272,1075,844,45.0,1.0,1,1,kaggle
71273,1075,832,33.0,2.0,2,0,kaggle
71274,1075,1,16.0,5.0,5,0,kaggle
71275,1075,847,22.0,4.0,4,0,kaggle
71276,1075,825,12.0,8.0,8,0,kaggle
71277,1075,822,8.0,9.0,9,0,kaggle
71278,1075,839,14.0,6.0,6,0,kaggle
71279,1075,852,4.0,11.0,11,0,kaggle
71280,1075,4,2.0,13.0,13,0,kaggle
71281,1075,855,1.0,14.0,14,0,kaggle
71282,1075,854,0.0,15.0,15,0,kaggle
71283,1075,840,0.0,16.0,16,0,kaggle
71284,1075,848,0.0,18.0,18,0,kaggle
71285,1075,817,0.0,19.0,19,0,kaggle
71286,1075,846,6.0,10.0,10,0,kaggle
71287,1075,849,0.0,20.0,20,0,kaggle
71288,1075,807,0.0,17.0,17,0,kaggle
71289,1075,815,12.0,7.0,7,0,kaggle
71290,1075,830,25.0,3.0,3,1,kaggle
71291,1075,842,4.0,12.0,12,0,kaggle
71292,1076,844,71.0,1.0,1,2,kaggle
71293,1076,832,33.0,3.0,3,0,kaggle
71294,1076,1,28.0,5.0,5,0,kaggle
71295,1076,847,37.0,2.0,2,0,kaggle
71296,1076,825,12.0,9.0,9,0,kaggle
71297,1076,822,12.0,10.0,10,0,kaggle
71298,1076,839,20.0,7.0,7,0,kaggle
71299,1076,852,4.0,13.0,13,0,kaggle
71300,1076,4,2.0,14.0,14,0,kaggle
71301,1076,855,1.0,15.0,15,0,kaggle
71302,1076,854,0.0,17.0,17,0,kaggle
71303,1076,840,0.0,18.0,18,0,kaggle
71304,1076,848,1.0,16.0,16,0,kaggle
71305,1076,817,8.0,11.0,11,0,kaggle
71306,1076,846,16.0,8.0,8,0,kaggle
71307,1076,849,0.0,20.0,20,0,kaggle
71308,1076,807,0.0,19.0,19,0,kaggle
71309,1076,815,30.0,4.0,4,0,kaggle
71310,1076,830,25.0,6.0,6,1,kaggle
71311,1076,842,6.0,12.0,12,0,kaggle
71312,1076,20,0.0,21.0,21,0,kaggle
71313,1077,844,86.0,1.0,1,2,kaggle
71314,1077,832,38.0,5.0,5,0,kaggle
71315,1077,1,28.0,7.0,7,0,kaggle
71316,1077,847,49.0,4.0,4,0,kaggle
71317,1077,825,15.0,10.0,10,0,kaggle
71318,1077,822,24.0,8.0,8,0,kaggle
71319,1077,839,20.0,9.0,9,0,kaggle
71320,1077,852,10.0,12.0,12,0,kaggle
71321,1077,4,2.0,15.0,15,0,kaggle
71322,1077,855,1.0,16.0,16,0,kaggle
71323,1077,854,0.0,19.0,19,0,kaggle
71324,1077,840,1.0,18.0,18,0,kaggle
71325,1077,848,1.0,17.0,17,0,kaggle
71326,1077,817,11.0,11.0,11,0,kaggle
71327,1077,846,35.0,6.0,6,0,kaggle
71328,1077,849,0.0,21.0,21,0,kaggle
71329,1077,807,0.0,20.0,20,0,kaggle
71330,1077,815,54.0,3.0,3,0,kaggle
71331,1077,830,59.0,2.0,2,2,kaggle
71332,1077,842,6.0,13.0,13,0,kaggle
71333,1077,20,4.0,14.0,14,0,kaggle
71334,1078,844,104.0,1.0,1,2,kaggle
71335,1078,832,53.0,5.0,5,0,kaggle
71336,1078,1,36.0,6.0,6,0,kaggle
71337,1078,847,59.0,4.0,4,0,kaggle
71338,1078,825,15.0,10.0,10,0,kaggle
71339,1078,822,30.0,8.0,8,0,kaggle
71340,1078,839,24.0,9.0,9,0,kaggle
71341,1078,852,10.0,12.0,12,0,kaggle
71342,1078,4,2.0,16.0,16,0,kaggle
71343,1078,855,1.0,18.0,18,0,kaggle
71344,1078,854,0.0,19.0,19,0,kaggle
