raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1074,844,1,1,1:39.070,99070,kaggle,False,False,True,
1074,844,2,1,1:37.853,97853,kaggle,False,False,True,
1074,844,3,1,1:38.272,98272,kaggle,False,False,True,
1074,844,4,1,1:38.414,98414,kaggle,False,False,True,
1074,844,5,1,1:38.471,98471,kaggle,False,False,True,
1074,844,6,1,1:38.712,98712,kaggle,False,False,True,
1074,844,7,1,1:38.835,98835,kaggle,False,False,True,
1074,844,8,1,1:38.951,98951,kaggle,False,False,True,
1074,830,1,2,1:40.236,100236,kaggle,False,False,True,
1074,830,2,2,1:37.880,97880,kaggle,False,False,True,
1074,830,3,2,1:38.357,98357,kaggle,False,False,True,
1074,830,4,2,1:38.566,98566,kaggle,False,False,True,
1074,830,5,2,1:38.877,98877,kaggle,False,False,True,
1074,830,6,2,1:38.940,98940,kaggle,False,False,True,
1074,830,7,2,1:39.062,99062,kaggle,False,False,True,
1074,830,8,2,1:39.092,99092,kaggle,False,False,True,
1074,832,1,3,1:41.006,101006,kaggle,False,False,True,
1074,832,2,3,1:38.649,98649,kaggle,False,False,True,
1074,832,3,3,1:39.049,99049,kaggle,False,False,True,
1074,832,4,3,1:38.923,98923,kaggle,False,False,True,
1074,832,5,3,1:39.101,99101,kaggle,False,False,True,
1074,832,6,3,1:39.594,99594,kaggle,False,False,True,
1074,832,7,3,1:39.588,99588,kaggle,False,False,True,
1074,832,8,3,1:39.275,99275,kaggle,False,False,True,
1074,1,1,4,1:41.555,101555,kaggle,False,False,True,
1074,1,2,4,1:39.002,99002,kaggle,False,False,True,
1074,1,3,4,1:39.075,99075,kaggle,False,False,True,
1074,1,4,4,1:38.892,98892,kaggle,False,False,True,
1074,1,5,4,1:38.923,98923,kaggle,False,False,True,
1074,1,6,4,1:39.707,99707,kaggle,False,False,True,
1074,1,7,4,1:39.682,99682,kaggle,False,False,True,
1074,1,8,4,1:39.758,99758,kaggle,False,False,True,
1074,825,1,5,1:42.333,102333,kaggle,False,False,True,
1074,825,2,5,1:38.993,98993,kaggle,False,False,True,
1074,825,3,6,1:41.224,101224,kaggle,False,False,True,
1074,825,4,6,1:39.642,99642,kaggle,False,False,True,
1074,825,5,7,1:41.169,101169,kaggle,False,False,True,
1074,825,6,7,1:40.338,100338,kaggle,False,False,True,
1074,825,7,7,1:40.555,100555,kaggle,False,False,True,
1074,825,8,7,1:40.451,100451,kaggle,False,False,True,
1074,815,1,6,1:42.993,102993,kaggle,False,False,True,
1074,815,2,6,1:39.092,99092,kaggle,False,False,True,
1074,815,3,5,1:39.473,99473,kaggle,False,False,True,
1074,815,4,5,1:38.741,98741,kaggle,False,False,True,
1074,815,5,5,1:38.861,98861,kaggle,False,False,True,
1074,815,6,5,1:39.218,99218,kaggle,False,False,True,
1074,815,7,5,1:39.264,99264,kaggle,False,False,True,
1074,815,8,5,1:39.825,99825,kaggle,False,False,True,
1074,847,1,7,1:43.445,103445,kaggle,False,False,True,
1074,847,2,7,1:39.694,99694,kaggle,False,False,True,
1074,847,3,7,1:39.725,99725,kaggle,False,False,True,
1074,847,4,7,1:39.772,99772,kaggle,False,False,True,
1074,847,5,6,1:39.041,99041,kaggle,False,False,True,
1074,847,6,6,1:39.605,99605,kaggle,False,False,True,
1074,847,7,6,1:39.934,99934,kaggle,False,False,True,
1074,847,8,6,1:39.729,99729,kaggle,False,False,True,
1074,842,1,8,1:44.270,104270,kaggle,False,False,True,
1074,842,2,8,1:40.169,100169,kaggle,False,False,True,
1074,842,3,8,1:39.968,99968,kaggle,False,False,True,
1074,842,4,8,1:40.158,100158,kaggle,False,False,True,
1074,842,5,8,1:40.249,100249,kaggle,False,False,True,
1074,842,6,8,1:40.474,100474,kaggle,False,False,True,
1074,842,7,8,1:40.433,100433,kaggle,False,False,True,
1074,842,8,8,1:40.684,100684,kaggle,False,False,True,
1074,4,1,9,1:45.174,105174,kaggle,False,False,True,
1074,4,2,9,1:40.412,100412,kaggle,False,False,True,
1074,4,3,9,1:40.226,100226,kaggle,False,False,True,
1074,4,4,9,1:40.097,100097,kaggle,False,False,True,
1074,4,5,9,1:40.465,100465,kaggle,False,False,True,
1074,4,6,9,1:40.658,100658,kaggle,False,False,True,
1074,4,7,9,1:40.823,100823,kaggle,False,False,True,
1074,4,8,10,1:42.371,102371,kaggle,False,False,True,
1074,839,1,10,1:46.170,106170,kaggle,False,False,True,
1074,839,2,10,1:40.111,100111,kaggle,False,False,True,
1074,839,3,10,1:40.248,100248,kaggle,False,False,True,
1074,839,4,10,1:40.209,100209,kaggle,False,False,True,
1074,839,5,10,1:40.483,100483,kaggle,False,False,True,
1074,839,6,10,1:40.558,100558,kaggle,False,False,True,
1074,839,7,10,1:40.782,100782,kaggle,False,False,True,
1074,839,8,9,1:40.442,100442,kaggle,False,False,True,
1074,848,1,11,1:47.636,107636,kaggle,False,False,True,
1074,848,2,11,1:40.548,100548,kaggle,False,False,True,
1074,848,3,11,1:40.664,100664,kaggle,False,False,True,
1074,848,4,11,1:41.126,101126,kaggle,False,False,True,
1074,848,5,12,1:42.303,102303,kaggle,False,False,True,
1074,848,6,12,1:41.708,101708,kaggle,False,False,True,
1074,848,7,12,1:41.561,101561,kaggle,False,False,True,
1074,848,8,13,1:43.097,103097,kaggle,False,False,True,
1074,852,1,12,1:48.128,108128,kaggle,False,False,True,
1074,852,2,12,1:40.697,100697,kaggle,False,False,True,
1074,852,3,12,1:40.618,100618,kaggle,False,False,True,
1074,852,4,12,1:40.958,100958,kaggle,False,False,True,
1074,852,5,11,1:40.363,100363,kaggle,False,False,True,
1074,852,6,11,1:40.611,100611,kaggle,False,False,True,
1074,852,7,11,1:40.754,100754,kaggle,False,False,True,
1074,852,8,11,1:41.351,101351,kaggle,False,False,True,
1074,854,1,13,1:48.826,108826,kaggle,False,False,True,
1074,854,2,13,1:40.722,100722,kaggle,False,False,True,
1074,854,3,13,1:40.747,100747,kaggle,False,False,True,
1074,854,4,13,1:41.163,101163,kaggle,False,False,True,
1074,854,5,13,1:42.049,102049,kaggle,False,False,True,
1074,854,6,14,1:42.447,102447,kaggle,False,False,True,
1074,854,7,15,1:42.512,102512,kaggle,False,False,True,
1074,854,8,15,1:42.304,102304,kaggle,False,False,True,
1074,822,1,14,1:49.195,109195,kaggle,False,False,True,
1074,822,2,14,1:40.817,100817,kaggle,False,False,True,
1074,822,3,14,1:40.732,100732,kaggle,False,False,True,
1074,822,4,14,1:41.127,101127,kaggle,False,False,True,
1074,822,5,14,1:41.817,101817,kaggle,False,False,True,
1074,822,6,13,1:41.003,101003,kaggle,False,False,True,
