qualifyId,raceId,driverId,constructorId,number,position,q1,q2,q3,source,team_entity_id
9176,1074,844,6,16,1,1:31.471,1:30.932,1:30.558,kaggle,6-1950
9177,1074,830,9,1,2,1:31.785,1:30.757,1:30.681,kaggle,9-2005
9178,1074,832,6,55,3,1:31.567,1:30.787,1:30.687,kaggle,6-1950
9179,1074,815,9,11,4,1:32.311,1:31.008,1:30.921,kaggle,9-2005
9180,1074,1,131,44,5,1:32.285,1:31.048,1:31.238,kaggle,131-2010
9181,1074,822,51,77,6,1:31.919,1:31.717,1:31.560,kaggle,51-2019
9182,1074,825,210,20,7,1:31.955,1:31.461,1:31.808,kaggle,210-2016
9183,1074,4,214,14,8,1:32.346,1:31.621,1:32.195,kaggle,214-2021
9184,1074,847,131,63,9,1:32.269,1:31.252,1:32.216,kaggle,131-2010
9185,1074,842,213,10,10,1:32.096,1:31.635,1:32.338,kaggle,213-2020
9186,1074,839,214,31,11,1:32.041,1:31.782,,kaggle,214-2021
9187,1074,854,210,47,12,1:32.380,1:31.998,,kaggle,210-2016
9188,1074,846,1,4,13,1:32.239,1:32.008,,kaggle,1-1968
9189,1074,848,3,23,14,1:32.726,1:32.664,,kaggle,3-1975
9190,1074,855,51,24,15,1:32.493,1:33.543,,kaggle,51-2019
9191,1074,852,213,22,16,1:32.750,,,kaggle,213-2020
9192,1074,807,117,27,17,1:32.777,,,kaggle,117-2021
9193,1074,817,1,3,18,1:32.945,,,kaggle,1-1968
9194,1074,840,117,18,19,1:33.032,,,kaggle,117-2021
9195,1074,849,3,6,20,1:33.634,,,kaggle,3-1975
9225,1075,855,51,24,13,1:29.978,1:29.819,,kaggle,51-2019
9224,1075,817,1,3,12,1:30.009,1:29.773,,kaggle,1-1968
9223,1075,846,1,4,11,1:29.957,1:29.651,,kaggle,1-1968
9222,1075,825,210,20,10,1:29.831,1:29.546,1:29.588,kaggle,210-2016
9221,1075,842,213,10,9,1:29.891,1:29.418,1:29.254,kaggle,213-2020
9220,1075,822,51,77,8,1:29.683,1:29.404,1:29.183,kaggle,51-2019
9219,1075,4,214,14,7,1:29.978,1:29.295,1:29.147,kaggle,214-2021
9218,1075,847,131,63,6,1:29.680,1:29.618,1:29.104,kaggle,131-2010
9217,1075,839,214,31,5,1:30.093,1:29.584,1:29.068,kaggle,214-2021
9216,1075,830,9,1,4,1:28.928,1:28.945,1:28.461,kaggle,9-2005
9215,1075,832,6,55,3,1:28.855,1:28.686,1:28.402,kaggle,6-1950
