resultId,raceId,driverId,constructorId,number,grid,position,positionText,positionOrder,points,laps,time,milliseconds,fastestLap,rank,fastestLapTime,fastestLapSpeed,statusId,source,pit_lane_start,lap_data_suspect,grid_slot,elapsed_ms,team_entity_id,conflict_unresolved
25406,1074,844,6,16.0,1,1.0,1,1,26.0,57,1:37:33.584,5853584.0,51.0,1.0,1:34.570,206.018,1,kaggle,False,False,1.0,5853584.0,6-1950,False
25407,1074,832,6,55.0,3,2.0,2,2,18.0,57,+5.598,5859182.0,52.0,3.0,1:35.740,203.501,1,kaggle,False,False,3.0,5859182.0,6-1950,False
25408,1074,1,131,44.0,5,3.0,3,3,15.0,57,+9.675,5863259.0,53.0,5.0,1:36.228,202.469,1,kaggle,False,False,5.0,5863259.0,131-2010,False
25409,1074,847,131,63.0,9,4.0,4,4,12.0,57,+11.211,5864795.0,56.0,6.0,1:36.302,202.313,1,kaggle,False,False,9.0,5864795.0,131-2010,False
25410,1074,825,210,20.0,7,5.0,5,5,10.0,57,+14.754,5868338.0,53.0,8.0,1:36.623,201.641,1,kaggle,False,False,7.0,5868338.0,210-2016,False
25411,1074,822,51,77.0,6,6.0,6,6,8.0,57,+16.119,5869703.0,53.0,7.0,1:36.599,201.691,1,kaggle,False,False,6.0,5869703.0,51-2019,False
25412,1074,839,214,31.0,11,7.0,7,7,6.0,57,+19.423,5873007.0,53.0,14.0,1:37.110,200.63,1,kaggle,False,False,11.0,5873007.0,214-2021,False
25413,1074,852,213,22.0,16,8.0,8,8,4.0,57,+20.386,5873970.0,53.0,13.0,1:37.104,200.642,1,kaggle,False,False,16.0,5873970.0,213-2020,False
25414,1074,4,214,14.0,8,9.0,9,9,2.0,57,+22.390,5875974.0,44.0,10.0,1:36.733,201.412,1,kaggle,False,False,8.0,5875974.0,214-2021,False
25415,1074,855,51,24.0,15,10.0,10,10,1.0,57,+23.064,5876648.0,39.0,9.0,1:36.685,201.512,1,kaggle,False,False,15.0,5876648.0,51-2019,False
25416,1074,854,210,47.0,12,11.0,11,11,0.0,57,+32.574,5886158.0,37.0,11.0,1:36.956,200.948,1,kaggle,False,False,12.0,5886158.0,210-2016,False
25417,1074,840,117,18.0,19,12.0,12,12,0.0,57,+45.873,5899457.0,49.0,15.0,1:37.146,200.555,1,kaggle,False,False,19.0,5899457.0,117-2021,False
25418,1074,848,3,23.0,14,13.0,13,13,0.0,57,+53.932,5907516.0,50.0,18.0,1:37.355,200.125,1,kaggle,False,False,14.0,5907516.0,3-1975,False
25419,1074,817,1,3.0,18,14.0,14,14,0.0,57,+54.975,5908559.0,50.0,16.0,1:37.261,200.318,1,kaggle,False,False,18.0,5908559.0,1-1968,False
25420,1074,846,1,4.0,13,15.0,15,15,0.0,57,+56.335,5909919.0,51.0,12.0,1:36.988,200.882,1,kaggle,False,False,13.0,5909919.0,1-1968,False
25421,1074,849,3,6.0,20,16.0,16,16,0.0,57,+1:01.795,5915379.0,51.0,20.0,1:38.251,198.3,1,kaggle,False,False,20.0,5915379.0,3-1975,False
25422,1074,807,117,27.0,17,17.0,17,17,0.0,57,+1:03.829,5917413.0,49.0,19.0,1:38.201,198.401,1,kaggle,False,False,17.0,5917413.0,117-2021,False
25423,1074,815,9,11.0,4,18.0,18,18,0.0,56,,,52.0,4.0,1:36.089,202.762,32,kaggle,False,False,4.0,,9-2005,False
25424,1074,830,9,1.0,2,19.0,19,19,0.0,54,,,51.0,2.0,1:35.440,204.14,32,kaggle,False,False,2.0,,9-2005,False
25425,1074,842,213,10.0,10,,R,20,0.0,44,,,34.0,17.0,1:37.324,200.189,131,kaggle,False,False,10.0,,213-2020,False
25426,1075,830,9,1.0,4,1.0,1,1,25.0,50,1:24:19.293,5059293.0,50.0,2.0,1:31.772,242.191,1,kaggle,False,False,4.0,5059293.0,9-2005,False
25427,1075,844,6,16.0,2,2.0,2,2,19.0,50,+0.549,5059842.0,48.0,1.0,1:31.634,242.556,1,kaggle,False,False,2.0,5059842.0,6-1950,False
25428,1075,832,6,55.0,3,3.0,3,3,15.0,50,+8.097,5067390.0,48.0,3.0,1:31.905,241.841,1,kaggle,False,False,3.0,5067390.0,6-1950,False
25429,1075,815,9,11.0,1,4.0,4,4,12.0,50,+10.800,5070093.0,46.0,4.0,1:32.042,241.481,1,kaggle,False,False,1.0,5070093.0,9-2005,False
25430,1075,847,131,63.0,6,5.0,5,5,10.0,50,+32.732,5092025.0,43.0,7.0,1:32.821,239.454,1,kaggle,False,False,6.0,5092025.0,131-2010,False
25431,1075,839,214,31.0,5,6.0,6,6,8.0,50,+56.017,5115310.0,46.0,9.0,1:33.103,238.729,1,kaggle,False,False,5.0,5115310.0,214-2021,False
25432,1075,846,1,4.0,11,7.0,7,7,6.0,50,+56.124,5115417.0,46.0,5.0,1:32.753,239.629,1,kaggle,False,False,11.0,5115417.0,1-1968,False
25433,1075,842,213,10.0,9,8.0,8,8,4.0,50,+1:02.946,5122239.0,42.0,10.0,1:33.468,237.796,1,kaggle,False,False,9.0,5122239.0,213-2020,False
25434,1075,825,210,20.0,10,9.0,9,9,2.0,50,+1:04.308,5123601.0,48.0,6.0,1:32.779,239.562,1,kaggle,False,False,10.0,5123601.0,210-2016,False
25435,1075,1,131,44.0,15,10.0,10,10,1.0,50,+1:13.948,5133241.0,47.0,8.0,1:32.997,239.001,1,kaggle,False,False,15.0,5133241.0,131-2010,False
25436,1075,855,51,24.0,12,11.0,11,11,0.0,50,+1:22.215,5141508.0,45.0,13.0,1:33.924,236.642,1,kaggle,False,False,12.0,5141508.0,51-2019,False
25437,1075,807,117,27.0,17,12.0,12,12,0.0,50,+1:31.742,5151035.0,47.0,11.0,1:33.651,237.332,1,kaggle,False,False,17.0,5151035.0,117-2021,False
25438,1075,840,117,18.0,13,13.0,13,13,0.0,49,,,46.0,16.0,1:34.446,235.334,11,kaggle,False,False,13.0,,117-2021,False
25439,1075,848,3,23.0,16,14.0,14,14,0.0,47,,,46.0,15.0,1:34.368,235.528,130,kaggle,False,False,16.0,,3-1975,False
25440,1075,822,51,77.0,8,,R,15,0.0,36,,,31.0,14.0,1:33.979,236.503,141,kaggle,False,False,8.0,,51-2019,False
25441,1075,4,214,14.0,7,,R,16,0.0,35,,,33.0,12.0,1:33.831,236.876,103,kaggle,False,False,7.0,,214-2021,False
25442,1075,817,1,3.0,14,,R,17,0.0,35,,,34.0,17.0,1:34.487,235.232,6,kaggle,False,False,14.0,,1-1968,False
25443,1075,849,3,6.0,18,,R,18,0.0,14,,,9.0,18.0,1:37.530,227.892,3,kaggle,False,False,18.0,,3-1975,False
25444,1075,852,213,22.0,19,,R,19,0.0,0,,,,0.0,,,131,kaggle,False,,19.0,,213-2020,False
25445,1075,854,210,47.0,0,,W,20,0.0,0,,,,0.0,,,54,kaggle,True,,,,210-2016,False
25446,1076,844,6,16.0,1,1.0,1,1,26.0,58,1:27:46.548,5266548.0,58.0,1.0,1:20.260,236.74,1,kaggle,False,False,1.0,5266548.0,6-1950,False
