resultId,raceId,driverId,constructorId,number,grid,position,positionText,positionOrder,points,laps,time,milliseconds,fastestLap,fastestLapTime,statusId,source,team_entity_id,conflict_unresolved
61,1077,830,9,1,1,1.0,1,1,8.0,21,30:39.567,1839567.0,14.0,1:19.154,1,kaggle,9-2005,False
62,1077,844,6,16,2,2.0,2,2,7.0,21,+2.975,1842542.0,11.0,1:19.044,1,kaggle,6-1950,False
63,1077,815,9,11,7,3.0,3,3,6.0,21,+4.721,1844288.0,14.0,1:19.012,1,kaggle,9-2005,False
64,1077,832,6,55,10,4.0,4,4,5.0,21,+17.578,1857145.0,14.0,1:19.251,1,kaggle,6-1950,False
65,1077,846,1,4,3,5.0,5,5,4.0,21,+24.561,1864128.0,9.0,1:20.030,1,kaggle,1-1968,False
66,1077,817,1,3,6,6.0,6,6,3.0,21,+27.740,1867307.0,12.0,1:20.328,1,kaggle,1-1968,False
67,1077,822,51,77,8,7.0,7,7,2.0,21,+28.133,1867700.0,9.0,1:20.219,1,kaggle,51-2019,False
68,1077,825,210,20,4,8.0,8,8,1.0,21,+30.712,1870279.0,6.0,1:20.557,1,kaggle,210-2016,False
69,1077,4,214,14,5,9.0,9,9,0.0,21,+32.278,1871845.0,10.0,1:20.639,1,kaggle,214-2021,False
70,1077,854,210,47,12,10.0,10,10,0.0,21,+33.773,1873340.0,15.0,1:20.567,1,kaggle,210-2016,False
71,1077,847,131,63,11,11.0,11,11,0.0,21,+36.284,1875851.0,19.0,1:20.756,1,kaggle,131-2010,False
72,1077,852,213,22,16,12.0,12,12,0.0,21,+38.298,1877865.0,20.0,1:20.909,1,kaggle,213-2020,False
73,1077,20,117,5,9,13.0,13,13,0.0,21,+40.177,1879744.0,8.0,1:21.044,1,kaggle,117-2021,False
74,1077,1,131,44,13,14.0,14,14,0.0,21,+41.459,1881026.0,9.0,1:20.663,1,kaggle,131-2010,False
75,1077,840,117,18,15,15.0,15,15,0.0,21,+42.910,1882477.0,14.0,1:20.948,1,kaggle,117-2021,False
76,1077,839,214,31,19,16.0,16,16,0.0,21,+43.517,1883084.0,14.0,1:20.995,1,kaggle,214-2021,False
77,1077,842,213,10,17,17.0,17,17,0.0,21,+43.794,1883361.0,18.0,1:20.599,1,kaggle,213-2020,False
78,1077,848,3,23,20,18.0,18,18,0.0,21,+48.871,1888438.0,14.0,1:21.020,1,kaggle,3-1975,False
79,1077,849,3,6,18,19.0,19,19,0.0,21,+52.017,1891584.0,16.0,1:21.437,1,kaggle,3-1975,False
80,1077,855,51,24,0,,R,20,0.0,0,,,,,31,kaggle,51-2019,False
81,1084,830,9,1,1,1.0,1,1,8.0,23,26:30.059,1590059.0,5.0,1:08.455,1,kaggle,9-2005,False
82,1084,844,6,16,2,2.0,2,2,7.0,23,+1.675,1591734.0,4.0,1:08.321,1,kaggle,6-1950,False
83,1084,832,6,55,3,3.0,3,3,6.0,23,+5.644,1595703.0,4.0,1:08.409,1,kaggle,6-1950,False
84,1084,847,131,63,4,4.0,4,4,5.0,23,+13.429,1603488.0,4.0,1:08.979,1,kaggle,131-2010,False
85,1084,815,9,11,13,5.0,5,5,4.0,23,+18.302,1608361.0,14.0,1:09.137,1,kaggle,9-2005,False
86,1084,839,214,31,5,6.0,6,6,3.0,23,+31.032,1621091.0,4.0,1:09.384,1,kaggle,214-2021,False
87,1084,825,210,20,6,7.0,7,7,2.0,23,+34.539,1624598.0,4.0,1:09.232,1,kaggle,210-2016,False
88,1084,1,131,44,9,8.0,8,8,1.0,23,+35.447,1625506.0,7.0,1:09.516,1,kaggle,131-2010,False
89,1084,854,210,47,7,9.0,9,9,0.0,23,+37.163,1627222.0,4.0,1:09.457,1,kaggle,210-2016,False
90,1084,822,51,77,12,10.0,10,10,0.0,23,+37.557,1627616.0,4.0,1:09.674,1,kaggle,51-2019,False
91,1084,846,1,4,15,11.0,11,11,0.0,23,+38.580,1628639.0,8.0,1:09.909,1,kaggle,1-1968,False
92,1084,817,1,3,16,12.0,12,12,0.0,23,+39.738,1629797.0,8.0,1:09.996,1,kaggle,1-1968,False
93,1084,840,117,18,17,13.0,13,13,0.0,23,+48.241,1638300.0,4.0,1:10.295,1,kaggle,117-2021,False
94,1084,855,51,24,18,14.0,14,14,0.0,23,+50.753,1640812.0,11.0,1:10.165,1,kaggle,51-2019,False
95,1084,842,213,10,10,15.0,15,15,0.0,23,+52.125,1642184.0,4.0,1:10.409,1,kaggle,213-2020,False
96,1084,848,3,23,11,16.0,16,16,0.0,23,+52.412,1642471.0,5.0,1:10.367,1,kaggle,3-1975,False
97,1084,852,213,22,14,17.0,17,17,0.0,23,+54.556,1644615.0,4.0,1:10.267,1,kaggle,213-2020,False
98,1084,849,3,6,19,18.0,18,18,0.0,23,+1:08.694,1658753.0,4.0,1:10.284,1,kaggle,3-1975,False
99,1084,20,117,5,20,19.0,19,19,0.0,21,,,4.0,1:10.317,130,kaggle,117-2021,False
100,1084,4,214,14,8,,N,20,0.0,0,,,,,10,kaggle,214-2021,False
101,1095,847,131,63,3,1.0,1,1,8.0,24,30:11.307,1811307.0,4.0,1:14.233,1,kaggle,131-2010,False
102,1095,832,6,55,5,2.0,2,2,7.0,24,+3.995,1815302.0,2.0,1:14.522,1,kaggle,6-1950,False
103,1095,1,131,44,8,3.0,3,3,6.0,24,+4.492,1815799.0,3.0,1:14.317,1,kaggle,131-2010,False
104,1095,830,9,1,2,4.0,4,4,5.0,24,+10.494,1821801.0,5.0,1:14.507,1,kaggle,9-2005,False
105,1095,815,9,11,9,5.0,5,5,4.0,24,+11.855,1823162.0,5.0,1:14.699,1,kaggle,9-2005,False
106,1095,844,6,16,10,6.0,6,6,3.0,24,+13.133,1824440.0,4.0,1:15.236,1,kaggle,6-1950,False
107,1095,846,1,4,4,7.0,7,7,2.0,24,+25.624,1836931.0,4.0,1:15.380,1,kaggle,1-1968,False
108,1095,825,210,20,1,8.0,8,8,1.0,24,+28.768,1840075.0,2.0,1:15.110,1,kaggle,210-2016,False
109,1095,20,117,5,13,9.0,9,9,0.0,24,+30.218,1841525.0,4.0,1:15.451,1,kaggle,117-2021,False
110,1095,842,213,10,12,10.0,10,10,0.0,24,+34.170,1845477.0,3.0,1:15.290,1,kaggle,213-2020,False
111,1095,817,1,3,14,11.0,11,11,0.0,24,+39.395,1850702.0,5.0,1:15.385,1,kaggle,1-1968,False
112,1095,854,210,47,20,12.0,12,12,0.0,24,+41.159,1852466.0,5.0,1:15.771,1,kaggle,210-2016,False
113,1095,855,51,24,17,13.0,13,13,0.0,24,+41.763,1853070.0,7.0,1:15.765,1,kaggle,51-2019,False
114,1095,822,51,77,18,14.0,14,14,0.0,24,+42.338,1853645.0,8.0,1:15.980,1,kaggle,51-2019,False
115,1095,852,213,22,19,15.0,15,15,0.0,24,+50.306,1861613.0,4.0,1:16.413,1,kaggle,213-2020,False
116,1095,840,117,18,15,16.0,16,16,0.0,24,+50.700,1862007.0,4.0,1:15.425,1,kaggle,117-2021,False
117,1095,839,214,31,6,17.0,17,17,0.0,24,+51.756,1863063.0,5.0,1:16.097,1,kaggle,214-2021,False
118,1095,4,214,14,7,18.0,18,18,0.0,24,+53.985,1865292.0,5.0,1:14.764,1,kaggle,214-2021,False
119,1095,849,3,6,16,19.0,19,19,0.0,24,+1:16.850,1888157.0,4.0,1:16.525,1,kaggle,3-1975,False
120,1095,848,3,23,11,,R,20,0.0,12,,,4.0,1:15.998,31,kaggle,3-1975,False
