constructorId,team_entity_id,first_year,last_year,n_seasons
1,1-1968,1968,2026,57
2,2-2002,2002,2009,5
3,3-1975,1975,2026,51
4,4-1977,1977,1985,9
4,4-2002,2002,2011,10
4,4-2016,2016,2020,5
5,5-2006,2006,2019,14
6,6-1950,1950,2026,77
7,7-2002,2002,2009,8
8,8-2006,2006,2008,3
9,9-2005,2005,2026,22
10,10-2008,2008,2018,11
11,11-1964,1964,1968,5
11,11-2006,2006,2008,3
12,12-2007,2007,2007,1
13,13-2006,2006,2006,1
14,14-2006,2006,2006,1
15,15-1993,1993,2005,13
15,15-2010,2010,2018,9
15,15-2024,2024,2025,2
16,16-1999,1999,2005,7
17,17-1991,1991,2005,15
18,18-1985,1985,2005,21
19,19-2000,2000,2004,5
20,20-1997,1997,2001,5
21,21-1978,1978,1990,13
21,21-1997,1997,2002,6
22,22-1986,1986,2001,16
23,23-2009,2009,2009,1
24,24-1997,1997,1999,3
25,25-1970,1970,1998,29
26,26-1962,1962,1968,4
26,26-1974,1974,1975,2
26,26-1985,1985,1986,2
26,26-1991,1991,1997,3
27,27-1976,1976,1996,21
28,28-1995,1995,1996,2
29,29-1991,1991,1996,6
30,30-1994,1994,1995,2
31,31-1994,1994,1995,2
32,32-1958,1958,1963,5
32,32-1970,1970,1994,24
33,33-1987,1987,1994,8
34,34-1962,1962,1963,2
34,34-1970,1970,1992,21
35,35-1988,1988,1992,5
36,36-1991,1991,1992,2
37,37-1970,1970,1982,9
37,37-1987,1987,1992,4
38,38-1992,1992,1992,1
39,39-1986,1986,1991,6
40,40-1991,1991,1991,1
41,41-1990,1990,1991,2
42,42-1987,1987,1991,5
44,44-1988,1988,1990,3
45,45-1980,1980,1990,11
46,46-1989,1989,1990,2
47,47-1990,1990,1990,1
48,48-1988,1988,1989,2
49,49-1985,1985,1989,5
50,50-1983,1983,1985,3
51,51-1950,1950,1951,2
51,51-1963,1963,1965,2
51,51-1979,1979,1985,7
51,51-2019,2019,2023,5
52,52-1983,1983,1985,3
53,53-1981,1981,1985,5
54,54-1963,1963,1963,1
54,54-1978,1978,1984,7
55,55-1978,1978,1983,4
56,56-1975,1975,1982,8
57,57-1973,1973,1982,10
58,58-1973,1973,1980,7
59,59-1976,1976,1979,4
60,60-1978,1978,1979,2
61,61-1979,1979,1979,1
62,62-1979,1979,1979,1
63,63-1970,1970,1978,9
64,64-1974,1974,1978,5
65,65-1978,1978,1978,1
66,66-1951,1951,1951,1
66,66-1956,1956,1977,22
67,67-1974,1974,1977,4
68,68-1977,1977,1977,1
69,69-1977,1977,1977,1
70,70-1976,1976,1977,2
71,71-1977,1977,1977,1
72,72-1976,1976,1977,2
73,73-1974,1974,1976,3
74,74-1974,1974,1976,3
75,75-1975,1975,1975,1
76,76-1974,1974,1975,2
77,77-1974,1974,1974,1
78,78-1974,1974,1974,1
79,79-1974,1974,1974,1
80,80-1973,1973,1974,2
81,81-1972,1972,1973,2
82,82-1967,1967,1972,5
83,83-1972,1972,1972,1
84,84-1972,1972,1972,1
85,85-1970,1970,1971,2
86,86-1962,1962,1963,2
86,86-1970,1970,1970,1
87,87-1950,1950,1962,9
89,89-1962,1962,1963,2
89,89-1968,1968,1968,1
90,90-1967,1967,1967,1
91,91-1966,1966,1966,1
92,92-1963,1963,1964,2
93,93-1965,1965,1965,1
94,94-1963,1963,1964,2
95,95-1957,1957,1964,8
96,96-1964,1964,1964,1
97,97-1961,1961,1963,3
98,98-1963,1963,1963,1
99,99-1956,1956,1956,1
99,99-1961,1961,1962,2
100,100-1962,1962,1962,1
101,101-1959,1959,1961,3
102,102-1961,1961,1961,1
103,103-1961,1961,1961,1
104,104-1960,1960,1960,1
105,105-1950,1950,1960,11
106,106-1960,1960,1960,1
107,107-1950,1950,1960,9
108,108-1955,1955,1960,5
109,109-1954,1954,1960,7
110,110-1950,1950,1960,9
111,111-1951,1951,1955,3
111,111-1960,1960,1960,1
112,112-1960,1960,1960,1
113,113-1950,1950,1960,11
114,114-1951,1951,1960,10
115,115-1959,1959,1960,2
116,116-1950,1950,1950,1
116,116-1960,1960,1960,1
117,117-1959,1959,1960,2
117,117-2021,2021,2026,6
118,118-1954,1954,1960,7
119,119-1950,1950,1951,2
119,119-1959,1959,1959,1
120,120-1957,1957,1959,3
121,121-1959,1959,1959,1
122,122-1959,1959,1959,1
123,123-1959,1959,1959,1
124,124-1959,1959,1959,1
125,125-1952,1952,1959,8
126,126-1950,1950,1952,3
127,127-1951,1951,1953,3
127,127-1958,1958,1958,1
128,128-1952,1952,1956,5
129,129-1950,1950,1956,6
130,130-1956,1956,1956,1
131,131-1954,1954,1955,2
131,131-2010,2010,2026,17
132,132-1954,1954,1955,2
133,133-1951,1951,1955,5
134,134-1951,1951,1955,4
135,135-1951,1951,1955,3
136,136-1954,1954,1955,2
137,137-1955,1955,1955,1
138,138-1950,1950,1954,2
139,139-1951,1951,1954,4
140,140-1954,1954,1954,1
141,141-1950,1950,1953,4
142,142-1953,1953,1953,1
143,143-1953,1953,1953,1
144,144-1951,1951,1953,3
145,145-1952,1952,1953,2
146,146-1953,1953,1953,1
147,147-1952,1952,1953,2
148,148-1952,1952,1952,1
149,149-1951,1951,1952,2
150,150-1950,1950,1952,3
151,151-1950,1950,1952,3
152,152-1952,1952,1952,1
153,153-1952,1952,1952,1
154,154-1950,1950,1951,2
155,155-1951,1951,1951,1
156,156-1950,1950,1951,2
157,157-1950,1950,1950,1
158,158-1950,1950,1950,1
159,159-1950,1950,1950,1
160,160-1950,1950,1950,1
161,161-1950,1950,1950,1
162,162-1950,1950,1950,1
163,163-1950,1950,1950,1
164,164-2010,2010,2012,3
166,166-2010,2010,2011,2
167,167-1959,1959,1969,9
168,168-1959,1959,1959,1
169,169-1959,1959,1959,1
170,170-1959,1959,1968,9
171,171-1960,1960,1960,1
172,172-1961,1961,1967,7
173,173-1961,1961,1963,2
174,174-1961,1961,1962,2
175,175-1961,1961,1962,2
176,176-1962,1962,1967,6
177,177-1962,1962,1963,2
178,178-1962,1962,1962,1
179,179-1963,1963,1963,1
180,180-1963,1963,1971,6
181,181-1964,1964,1966,3
182,182-1964,1964,1969,4
182,182-1976,1976,1979,2
183,183-1964,1964,1969,6
184,184-1965,1965,1967,2
185,185-1965,1965,1965,1
186,186-1965,1965,1965,1
187,187-1966,1966,1970,5
188,188-1966,1966,1966,1
189,189-1966,1966,1969,3
190,190-1966,1966,1968,3
191,191-1966,1966,1969,4
192,192-1966,1966,1966,1
193,193-1967,1967,1967,1
194,194-1967,1967,1968,2
195,195-1968,1968,1968,1
196,196-1968,1968,1969,2
197,197-1969,1969,1969,1
198,198-1970,1970,1970,1
199,199-1971,1971,1971,1
200,200-1971,1971,1971,1
201,201-1971,1971,1971,1
202,202-1975,1975,1975,1
203,203-1975,1975,1975,1
204,204-1976,1976,1979,2
205,205-2010,2010,2011,2
206,206-2012,2012,2015,4
207,207-2012,2012,2014,3
208,208-2012,2012,2015,4
209,209-2015,2015,2016,2
210,210-2016,2016,2026,11
211,211-2019,2019,2020,2
213,213-2020,2020,2023,4
214,214-2021,2021,2026,6
215,215-2024,2024,2026,3
216,216-2026,2026,2026,1
217,217-2026,2026,2026,1
